,Full request URI
1977,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/android-chrome-192x192.png
1978,/www.tusciaweb.eu/wp-includes/wlwmanifest.xml
1979,/www.trapianti.salute.gov.it/
1980,/www.leeds.ac.uk/forstaff/homepage/375/services
1981,/www.theology.ox.ac.uk/
1982,/www.asianews.it/geo-it/Taiwan-46.html
1983,/www.asianews.it/geo-it/Myanmar-15.html
1984,/bahir.apache.org/
1985,/www.beian.gov.cn/portal/registerSystemInfo/recordcode/11000002003042
1986,/www.bizrate.com/sports-equipment-outdoor-gear/
1987,/itfactly.com/2020/01/bose-noise-canceling-headphones
1988,/poi.apache.org/
1989,/www.geog.ox.ac.uk/
1990,/www.bu.edu/research/aboutus/award/
1991,/www.mapei.com/it/en/privacy-policy
1992,/www.camera.it/leg18/1025
1993,/www.spettacolovivo.it/
1994,/www.mapei.com/ca/
1995,/www.camera.it/leg18/96
1996,/www.bu.edu/agganis/
1997,/www.acidic.it/Ac_Dc_Tribute_Band.html
1998,/helpdesk.lycos.com/
1999,/www.asianews.it/geo-it/Europa-60.html
2000,/itfactly.com/feed
2001,/www.facebook.com/universityofleeds
2002,/www.ling-phil.ox.ac.uk/
2003,/gohoi.com/
2004,/www.lse.ac.uk/lse-player/id/793d3fa5-1a64-48d2-925c-520d4f5300a2
2005,/www.bu.edu/news/
2006,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university
2007,/www.bu.edu/transfer/
2008,/www.facebook.com/uflorida/
2009,/www.bu.edu/staff/
2010,/incubator.apache.org/
2011,/bookkeeper.apache.org/
2012,/www.rai.it/portale/Condizioni-tecnico-economiche-del-servizio-di-accesso-alla-capacit-trasmissiva-destinato-ai-fornitori-di-contenuti-radiofonici-nazionali-indipendenti-a043c9ee-dee6-45fe-9616-97021d0f594c.html
2013,/www.ndorms.ox.ac.uk/
2014,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university
2015,/www.bu.edu/academics/degree-programs/
2016,/sigonews.com/wp-includes/wlwmanifest.xml
2017,/www.asianews.it/geo-it/Malaysia-34.html
2018,/www.asianews.it/geo-it/America-Centrale-74.html
2019,/www.ecns.cn/business/2018/05-22/303362.shtml
2020,/fluo.apache.org/
2021,/httpd.apache.org/
2022,/www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm
2023,/www.asianews.it/geo-it/Nepal-36.html
2024,/www.irishnews.com/sport/gaafootball/
2025,/www.chinaqw.com/hwjy/
2026,/www.irishnews.com/puzzles/
2027,/www.donailsangue.salute.gov.it/
2028,/usergrid.apache.org/
2029,/singa.apache.org/
2030,/streams.apache.org/
2031,/archiva.apache.org/
2032,/www.bu.edu/trustees/
2033,/tamilyogi.cool/xmlrpc.php/rsd
2034,/community.apache.org/
2035,/royale.apache.org/
2036,/gmpg.org/xfn/11
2037,"/www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html"
2038,/sentry.apache.org/
2039,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/58
2040,/www.asianews.it/geo-it/Giappone-25.html
2041,/gohoi.com/comments/feed/
2042,/www.asianews.it/index.php/l/it&idn/110&dossier/156
2043,/axis.apache.org/
2044,/gohoi.com/ford-taurus/
2045,/tcl.apache.org/
2046,/instagram.com/italiait
2047,/www.tusciaweb.eu/category/cronaca/
2048,/www.irishnews.com/notices/
2049,/camel.apache.org/
2050,/d3g0gp89917ko0.cloudfront.net/v--3e3a6f7dbcc9/common--fonts/awesome/3.2.1/font-awesome.min.css
2051,/www.asianews.it/index.php/l/it&idn/111
2052,/www.irishnews.com/sport/gaafootball/
2053,/gohoi.com/terms-and-conditions/
2054,/www.iss.it/
2055,/www.asianews.it/geo-it/Cina-17.html
2056,/itfactly.com/2020/01/ray-ban
2057,/community.apache.org/
2058,/www.parlamento.it/1210/legislatura_numero/18
2059,/www.asianews.it/geo-it/Bangladesh-12.html
2060,/www.salute.gov.it/portale/documentazione/p6_2_6.jsp/lingua/italiano
2061,/www.bu.edu/hr/
2062,/www.asianews.it/index.php/l/it&idn/110&dossier/157
2063,/camel.apache.org/
2064,/gohoi.com/category/cars/
2065,/www.wadham.ox.ac.uk/
2066,/www.irishnews.com/puzzles/
2067,/www.sohu.com/
2068,/www.bu.edu/tech/
2069,/www.asianews.it/geo-it/Asia-Sud-Est-5.html
2070,/www.wikidot.com/legal:terms-of-service
2071,/gohoi.com/disclaimer/
2072,/www.asianews.it/geo-it/Siria-45.html
2073,/imperialcollegehealthpartners.com/
2074,/www.iss.it/
2075,/cloudstack.apache.org/
2076,/gohoi.com/
2077,/www.irishnews.com/sport/boxing/
2078,/www.youtube.com/senatoitaliano
2079,/www.bu.edu/global/identity/
2080,/www.asianews.it/geo-it/Giappone-25.html
2081,/www.irishnews.com/sport/othersports/
2082,/www.politics.ox.ac.uk/
2083,/www.tusciaweb.eu/2020/08/al-lavoro-per-rendere-laria-del-porto-piu-pulita/
2084,/www.bu.edu/academics/schools-colleges/
2085,/itfactly.com/page/12
2086,/www.asianews.it/it.xml
2087,/gohoi.com/page/2/
2088,/tamilyogi.cool/category/tamil-web-series/
2089,/www.asianews.it/geo-it/Malaysia-34.html
2090,/www.irishnews.com/paywall/createaccount
2091,/gohoi.com/category/cars/
2092,/www.irishnews.com/news/popevisit/
2093,/www.reading.ac.uk/alumni
2094,/www.ecns.cn/
2095,/info.lycos.com/resources/terms-of-service
2096,/james.apache.org/
2097,/itfactly.com/
2098,/www.gz.chinanews.com/
2099,/www.tusciaweb.eu/2020/05/luso-efficace-dei-social-media-per-rilanciare-le-imprese-dopo-lemergenza-coronavirus/
2100,/www.asianews.it/geo-it/Europa-60.html
2101,/news.sina.com.cn/
2102,/incubator.apache.org/
2103,/www.jl.chinanews.com/
2104,/www.asianews.it/geo-it/Georgia-19.html
2105,/www.asianews.it/geo-it/America-Centrale-74.html
2106,/www.wolfson.ox.ac.uk/
2107,/www.earth.ox.ac.uk/
2108,/axis.apache.org/
2109,/uw.edu/alumni
2110,/velocity.apache.org/
2111,/cocoon.apache.org/
2112,/www.bjd.com.cn/
2113,/qpid.apache.org/
2114,/www.xinhuanet.com/politics/jyssw/tset20200814.htm
2115,/itfactly.com/2020/01/diesel
2116,/www.tusciaweb.eu/chi-siamo/
2117,/weibo.com/chinanewsv
2118,/www.asianews.it/geo-it/Kazakistan-26.html
2119,/www.irishnews.com/magazine/entertainment/
2120,/www.asianews.it/geo-it/Filippine-39.html
2121,/www.new.ox.ac.uk/
2122,/www.fj.chinanews.com/
2123,/itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read
2124,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/52
2125,/groovy.apache.org/
2126,/ant.apache.org/
2127,/www.lse.ac.uk/Business-and-consultancy
2128,/www.asianews.it/index.php/l/it&idn/110&dossier/154
2129,/www.salute.gov.it/portale/documentazione/p6_2_2.jsp/lingua/italiano&amp;dataa/2020/12/31&amp;datada/2015/01/01
2130,/www.cyol.com/
2131,/www.sohu.com/
2132,/www.asianews.it/it/Mediterraneo.html
2133,/www.jwview.com/
2134,/itfactly.com/category/brand-story
2135,/www.reading.ac.uk/about/global/
2136,/www.imperial.nhs.uk/
2137,/gohoi.com/ford-taurus/
2138,/www.asianews.it/theme-it/Islam-5.html
2139,/www.bu.edu/students/
2140,"/www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html"
2141,/whimsical.apache.org/
2142,/www.open.ac.uk/about/main/
2143,/www.asianews.it/geo-it/Oceania-73.html
2144,/libcloud.apache.org/
2145,/www.governo.it/
2146,/httpd.apache.org/
2147,/www.sbs.ox.ac.uk/
2148,/gmpg.org/xfn/11
2149,/www.rai.it/portale/Cessione-capacita-trasmissiva-Rai-90df1f16-8bb9-4e51-9a82-12d79295025d.html
2150,/servicemix.apache.org/
2151,/www.governo.it/notizie-presidenza
2152,/www.open.ac.uk/contact/
2153,/zeppelin.apache.org/
2154,/www.stats.ox.ac.uk/
2155,/www.mapei.com/ve
2156,/www.youtube.com/senatoitaliano
2157,/www.asianews.it/geo-it/Libano-32.html
2158,/tez.apache.org/
2159,/www.asianews.it/it/Myanmar-2018.html
2160,/www.facebook.com/pages/Tusciaweb/179976002026783
2161,/www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html
2162,/www.asianews.it/geo-it/Tagikistan-47.html
2163,/itfactly.com/privacy-policy
2164,/www.senato.it/leg/18/BGT/Schede/Ddliter/53249.htm
2165,/www.kit.edu/campusplan/
2166,/www.dati.salute.gov.it/
2167,/www.bu.edu/alumni/
2168,/pdfbox.apache.org/
2169,/www.governo.it/it/approfondimento/brexit/12733
2170,/www.salute.gov.it/esenzioni
2171,/www.asianews.it/geo-it/Cina-17.html
2172,/www.wycliffe.ox.ac.uk/
2173,/www.viewcn.com/
2174,/www.orchestrabagutti.it/
2175,/www3.varesenews.it/
2176,/itfactly.com/2020/01/diesel
2177,/santuario.apache.org/
2178,/www.bu.edu/researchsupport/project-lifecycle/finding-funding/
2179,/www.asianews.it/geo-it/Turkmenistan-50.html
2180,/www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html
2181,/www.chinaqw.com/hwjy/
2182,/www.lsidtc.ox.ac.uk/
2183,/www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html
2184,/www.bizrate.com/gifts-flowers-food/
2185,/www.stats.ox.ac.uk/
2186,/www.oxfordmartin.ox.ac.uk/
2187,/creativecommons.org/licenses/by/3.0/it/legalcode
2188,/www.inmp.it/
2189,/opennlp.apache.org/
2190,/cordova.apache.org/
2191,/www.inmp.it/
2192,/www.rai.it/dl/portali/site/page/Page-a7445bd0-27bc-419f-8a63-cdf993bed5de.html
2193,/www.asianews.it/index.php/l/it&idn/114
2194,/www.asianews.it/geo-it/Cambogia-16.html
2195,/blogs.lse.ac.uk/our-blogs/
2196,/www.salute.gov.it/portale/p5_9.jsp/lingua/italiano&amp;id/47
2197,/www.thebeijingnews.com/
2198,/www.bu.edu/staff/
2199,/impala.apache.org/
2200,/knox.apache.org/
2201,/www.sx.chinanews.com/
2202,/www.bu.edu/digital/
2203,/www.spettacolovivo.it/media/plg_social2s/css/behavior/s2sdefault.css
2204,/www.cq.chinanews.com/
2205,/www.tusciaweb.eu/category/tusciawebTV/
2206,/www.st-benets.ox.ac.uk/
2207,/www.irishnews.com/opinion/
2208,/www.qq.com/
2209,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
2210,/www.asianews.it/geo-it/Yemen-54.html
2211,/twitter.com/pinboard
2212,/www.asianews.it/geo-it/Tagikistan-47.html
2213,/www.mapei.com/pt/pt-pt/pagina-inicial
2214,/www.senato.it/sitostorico/home
2215,/www.ndorms.ox.ac.uk/
2216,/www.sfa.ufl.edu/
2217,/www.sisac.info/
2218,/www.bu.edu/international/
2219,/www.sbcviterbo.it/
2220,/gohoi.com/terms-and-conditions/
2221,/www.tusciaweb.eu/2020/09/mancata-fornitura-dpi-alla-regione-leodori-venga-riferire/
2222,/www.twitter.com/rockettheme
2223,/gohoi.com/fiat-124-sport-spider/
2224,/www.governo.it/it/approfondimento/cabina-di-regia-benessere-italia/13660
2225,/www.ecns.cn/2018/05-22/303381.shtml
2226,/tomcat.apache.org/
2227,/submarine.apache.org/
2228,/www.irishnews.com/login
2229,/www.ufl.edu/
2230,/www.salute.gov.it/portale/home.html
2231,/itfactly.com/2020/01/introducing-the-apple-ipod
2232,/www.fmprc.gov.cn/
2233,/www.asianews.it/it/Video-gallery.html
2234,/www.asianews.it/it/Simposio-AsiaNews-2018.html
2235,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university
2236,/www.tusciaweb.eu/category/spettacolo/
2237,/www.tusciaweb.eu/category/provincia/
2238,/www.governo.it/it/articolo/youth4climate-al-il-programma-di-eventi-virtuali-dedicati-ai-giovani-di-tutto-il-mondo
2239,/www.stx.ox.ac.uk/
2240,/tamilyogi.cool/wp-content/themes/tamilyogi/style.css
2241,/www.aifa.gov.it/
2242,/www.asianews.it/geo-it/Malaysia-34.html
2243,/www.governo.it/it/tipologie-contenuto/notizie
2244,/aries.apache.org/
2245,/webtv.senato.it/webtv_live
2246,/joshua.apache.org/
2247,/serf.apache.org/
2248,/gohoi.com/
2249,/twitter.com/asianewsit
2250,/hawq.apache.org/
2251,/www.tusciaweb.eu/chi-siamo/
2252,/www.nen.com.cn/
2253,/www.trovanorme.salute.gov.it/norme/archivioNewsletter
2254,/www.rai.it/portale/Fornitori-22faa3d9-ff55-49e1-b5d0-39a5bb8d0085.html
2255,/www.open.ac.uk/contact
2256,/www.governo.it/it/tipologie-contenuto/notizie
2257,/turbine.apache.org/
2258,/www.irishnews.com/news/worldnews/
2259,/webtv.senato.it/webtv_live
2260,/www.open.ac.uk/
2261,/www.bizrate.com/electronics/
2262,/www.bu.edu/academics/degree-programs/
2263,/www.asianews.it/geo-it/Tagikistan-47.html
2264,/www.lse.ac.uk/News
2265,/www.asianews.it/it.xml
2266,/asterixdb.apache.org/
2267,/www.assoturismo.it/
2268,/brooklyn.apache.org/
2269,/news.mit.edu/
2270,/www.shx.chinanews.com/
2271,/predictionio.apache.org/
2272,/www.ecns.cn/2018/05-22/303381.shtml
2273,/itfactly.com/2020/01/facebook
2274,/www.linkedin.com/edu/university-of-leeds-12706
2275,/www.leeds.ac.uk/masters_courses
2276,/www.irishnews.com/magazine/science/
2277,/www.bu.edu/global/
2278,"/www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html"
2279,/www.asianews.it/index.php/l/it&idn/110&dossier/155
2280,/www.ufl.edu/
2281,/geode.apache.org/
2282,/www.cnaviterbocivitavecchia.it/
2283,/www.rainews.it/
2284,/www.senato.it/sitostorico/home
2285,/www.asianews.it/geo-it/Bahrain-11.html
2286,/e.weibo.com/OxfordUni
2287,/www.asianews.it/geo-it/Qatar-40.html
2288,/senato.it/w3/AgendaNewV.nsf/AGWN/OpenAgent
2289,/www.tripod.lycos.com/about.tmpl
2290,/www.open.ac.uk/wales/en/
2291,/www.mpls.ox.ac.uk/
2292,/www.carrozzeriafiorillo.it/
2293,/www.iapb.it/
2294,/www.asianews.it/geo-it/Bhutan-13.html
2295,/www.ecns.cn/
2296,/www.bizrate.com/
2297,/www.washington.edu/online/terms/
2298,/www.sd.chinanews.com/
2299,/www.irishnews.com/lifestyle/faithmatters/
2300,/www.irishnews.com/business/jobsnews/
2301,/www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html
2302,/cocoon.apache.org/
2303,/www.eastmoney.com/
2304,/jmeter.apache.org/
2305,/www.trovanorme.salute.gov.it/
2306,/www.irishnews.com/lifestyle/familyandparenting/
2307,/www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html
2308,/www.asianews.it/geo-it/Filippine-39.html
2309,/www.irishnews.com/photos/
2310,/www.uw.edu/accessibility
2311,/connexity.com/
2312,/www.asianews.it/geo-it/Armenia-9.html
2313,/www.irishnews.com/coronavirus/
2314,/trafficserver.apache.org/
2315,/reef.apache.org/
2316,/oodt.apache.org/
2317,/www.fmprc.gov.cn/
2318,/www.bizrate.com/music/
2319,/gohoi.com/
2320,/senato.it/w3/AgendaNewV.nsf/AGWN/OpenAgent
2321,/thrift.apache.org/
2322,/www.asianews.it/geo-it/Pakistan-38.html
2323,/www.asianews.it/geo-it/Indonesia-21.html
2324,/www.lsidtc.ox.ac.uk/
2325,/www.alumni.leeds.ac.uk/
2326,/libcloud.apache.org/
2327,/bit.ly/2U8D6Kp
2328,/www.governo.it/it/approfondimento/brexit/12733
2329,/www.camera.it/leg18/1217
2330,/www.governo.it/gallerie
2331,/www.camera.it/leg18/1047
2332,/www.asianews.it/it/Video-gallery.html
2333,/openwebbeans.apache.org/
2334,/www.asianews.it/geo-it/America-del-Sud-62.html
2335,/moralthemes.com/
2336,/www.open.ac.uk/contact
2337,/www.tusciaweb.eu/category/flash/
2338,/www.bizrate.com/sports-equipment-outdoor-gear/
2339,/www.lucabergamini.it/
2340,/www.bu.edu/agganis/
2341,/www.governo.it/it/articolo/piano-transizione-40-il-decreto-attuativo/14801
2342,/openwebbeans.apache.org/
2343,/gohoi.com/fiat-500x/
2344,/flex.apache.org/
2345,/www.oxforduniversityimages.com/
2346,/itfactly.com/
2347,/www.chem.ox.ac.uk/
2348,/www.irishnews.com/lifestyle/
2349,/spark.apache.org/
2350,/www.bizrate.com/automotive/
2351,/sling.apache.org/
2352,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-privacy-ou
2353,/www.asianews.it/theme-it/Economia-6.html
2354,/royale.apache.org/
2355,/www.tripod.lycos.com/
2356,/www.asianews.it/geo-it/Timor-Est-18.html
2357,/www.bjd.com.cn/
2358,/www.irishnews.com/business/businessnews/
2359,/www.irishnews.com/business/wea/
2360,/www.pime.org/
2361,/ambari.apache.org/
2362,/www.asianews.it/index.php/l/it&idn/110&dossier/155
2363,/www.asianews.it/geo-it/Pakistan-38.html
2364,/www.rai.it/portale/LaScuolaNonSiFerma-b8e35487-a4ca-47d5-9e52-2023ea19a27e.html
2365,/www.legatumori.it/
2366,/gohoi.com/page/14/
2367,/james.apache.org/
2368,/www.rai.it/dl/rai/text/ContentItem-9e40fc26-6bca-4fc7-a682-50d48a0f19e0.html
2369,/www.irishnews.com/lifestyle/holidays/
2370,/gohoi.com/category/cars/
2371,/www.governo.it/it/articolo/piano-transizione-40-il-decreto-attuativo/14801
2372,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university
2373,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-60x60.png
2374,/ctakes.apache.org/
2375,/gohoi.com/dodge-challenger/
2376,/www.federturismo.it/
2377,/sqoop.apache.org/
2378,/www.governo.it/
2379,/www.sx.chinanews.com/
2380,/gohoi.com/category/cars/
2381,/www.ln.chinanews.com/
2382,/www.enorth.com.cn/
2383,/predictionio.apache.org/
2384,/www.asianews.it/geo-it/Corea-del-Nord-27.html
2385,/trafficserver.apache.org/
2386,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
2387,/www.governo.it/it/agenda/2020-09-08t000000/conte-beirut/15108
2388,/sentry.apache.org/
2389,/www.cqnews.net/
2390,/www.tusciaweb.eu/category/tusciawebTV/
2391,/itfactly.com/wp-includes/wlwmanifest.xml
2392,/www.bu.edu/policies/non-handbook-version-equal-opp-affirm-action/
2393,/www.leeds.ac.uk/contact
2394,/www.asianews.it/geo-it/Cambogia-16.html
2395,/www.governo.it/it/ministeri/ministero-dello-sviluppo-economico
2396,/mynewt.apache.org/
2397,/www.asianews.it/geo-it/Kazakistan-26.html
2398,/www.reading.ac.uk/A-Z/az-academic.aspx
2399,/connect.ufalumni.ufl.edu/events/signature-events
2400,/www.llc.leeds.ac.uk/
2401,/www.governo.it/it/tipologie-contenuto/comunicati-stampa
2402,/www.cyol.com/
2403,/it.leeds.ac.uk/mobileapps
2404,/www.asianews.it/geo-it/Tailandia-48.html
2405,/www.cnr.cn/
2406,/gohoi.com/fiat-500/
2407,/www.bu.edu/digital/
2408,/asianews.it/index.php/l/it&idn/117
2409,/itfactly.com/category/transportation
2410,/www.tusciaweb.eu/category/italia-mondo/
2411,/www.asianews.it/geo-it/Armenia-9.html
2412,/www.open.ac.uk/courses/what-is-distance-learning
2413,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
2414,/www.hb.chinanews.com/
2415,/www.asianews.it/geo-it/Georgia-19.html
2416,/www.salute.gov.it/portale/home.html
2417,/www.asianews.it/geo-it/Africa-63.html
2418,/calcite.apache.org/
2419,/griffin.apache.org/
2420,/www.asianews.it/geo-it/Africa-63.html
2421,/www.governo.it/it/tipologie-contenuto/notizie
2422,/helix.apache.org/
2423,/www.camera.it/leg18/96
2424,/hive.apache.org/
2425,/twitter.com/UW
2426,/kibble.apache.org/
2427,/www.rai.it/portale/Partenariati-Rai-68b63243-1dc6-440c-ae10-c15b8cd7e33e.html
2428,/atlas.apache.org/
2429,/trafodion.apache.org/
2430,/www.sc.chinanews.com/
2431,/itfactly.com/2020/01/introducing-the-apple-ipod
2432,/www.asianews.it/geo-it/Armenia-9.html
2433,/www.asianews.it/geo-it/Filippine-39.html
2434,/www.pmb.ox.ac.uk/
2435,/www.irishnews.com/arts/stage/
2436,/www.imperial.nhs.uk/
2437,/www.bu.edu/students/
2438,/visitaly.com.cn/
2439,/www.apache.org/theapacheway/index.html
2440,/www.asianews.it/it.xml
2441,/www.governo.it/it/tipologie-contenuto/notizie
2442,/itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read
2443,/itfactly.com/page/12
2444,/gohoi.com/contact-us/
2445,/www.asianews.it/geo-it/America-del-Nord-61.html
2446,/www.governo.it/it/tipologie-contenuto/notizie
2447,/www.tusciaweb.it/index2.html
2448,/www.ccdi.gov.cn/
2449,/www.bu.edu/urop/students/on-campus-opportunities/
2450,/tika.apache.org/
2451,/www.irishnews.com/news/republicofirelandnews/
2452,/www.irishnews.com/magazine/science/
2453,/www.sbcviterbo.it/
2454,/www.trovanorme.salute.gov.it/
2455,/www.asianews.it/geo-it/Mongolia-35.html
2456,/www.asianews.it/geo-it/Iran-22.html
2457,/community.apache.org/newbiefaq.html
2458,/www.asianews.it/geo-it/Giordania-59.html
2459,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-accessibility-open-university
2460,/itfactly.com/xmlrpc.php/rsd
2461,/clerezza.apache.org/
2462,/dati.senato.it/sito/home
2463,/www.leeds.ac.uk/forstaff/homepage/375/services
2464,/www.asianews.it/theme-it/Islam-5.html
2465,/publicrecords.ufl.edu/
2466,/www.prm.ox.ac.uk/
2467,/www.salastampa.salute.gov.it/
2468,/www.zj.chinanews.com/
2469,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-152x152.png
2470,/www.cnaviterbocivitavecchia.it/
2471,/tamilyogi.cool/wp-includes/wlwmanifest.xml
2472,/www.asianews.it/it/Simposio-Asianews-2017.html
2473,/www.xj.chinanews.com/
2474,/www.tusciaweb.eu/category/agricoltura/
2475,/www.irishnews.com/news/educationnews/
2476,/gohoi.com/dodge-journey/
2477,/www.bu.edu/sustainability/
2478,/www.asianews.it/geo-it/Bhutan-13.html
2479,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
2480,/itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read
2481,/www.leeds.ac.uk/info/123000/international_students
2482,/www.st-benets.ox.ac.uk/
2483,/ly.lygo.com/ly/tpSite/images/114x114.png
2484,/blogs.lse.ac.uk/our-blogs/
2485,/www.ecns.cn/
2486,/www.tusciaweb.eu/archivio-gallery/
2487,/www.asianews.it/index.php/l/it&idn/110&dossier/156
2488,/www.asianews.it/index.php/l/it&idn/114
2489,/www.open.ac.uk/northern-ireland/
2490,/labs.apache.org/
2491,/www.hebei.com.cn/
2492,/www.nen.com.cn/
2493,/itfactly.com/page/2
2494,/www.asianews.it/geo-it/America-del-Sud-62.html
2495,/itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000
