,Full request URI,Label
1714,http://www.tusciaweb.eu/2020/08/maltempo-milano-quasi-200-interventi-dei-vigili-del-fuoco-nella-notte/,news
1715,http://presidenza.governo.it/AmministrazioneTrasparente/Organizzazione/TelefonoPostaElettronica/email.html,politics
1716,http://www.hlj.chinanews.com/,news
1717,http://connect.ufalumni.ufl.edu/network/gatorclubs,education
1718,http://www.asianews.it/geo-it/Macao-33.html,news
1719,http://news.mit.edu/,education
1720,http://www.asianews.it/it/Simposio-AsiaNews-2018.html,news
1721,http://www.asianews.it/geo-it/Tagikistan-47.html,news
1722,http://www.chinanews.com/finance/,news
1723,http://www.mapei.com/ar/es-ar/,life care
1724,http://gohoi.com/gmc-canyon/,entertainment
1725,http://www.asianews.it/geo-it/Bhutan-13.html,news
1726,http://wwwf.imperial.ac.uk/business-school/executive-education/,education
1727,http://tapestry.apache.org/,computer science
1728,http://www.bizrate.com/appliances/,entertainment
1729,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
1730,http://www.asianews.it/it/Terra-Santa-2018.html,news
1731,http://www.asianews.it/theme-it/India-10.html,news
1732,http://isis.apache.org/,computer science
1733,http://www.salute.gov.it/portale/ministro/p4_5_3_1.jsp?lingua=italiano&amp;label=ufficiPeriferici&amp;menu=ufficiPeriferici,life care
1734,http://www.wikidot.com/legal:privacy-policy,computer science
1735,http://www.people.com.cn/,news
1736,http://www.asianews.it/geo-it/Europa-60.html,news
1737,http://www.irishnews.com/news/northernirelandnews/,news
1738,http://felix.apache.org/,computer science
1739,http://www.asianews.it/geo-it/Yemen-54.html,news
1740,http://itfactly.com/category/transportation,entertainment
1741,http://www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html,news
1742,http://www.sisac.info/,life care
1743,http://www.salute.gov.it/portale/ministro/p4_10_1_1.jsp?lingua=italiano&amp;label=trasparenza8&amp;id=1128&amp;menu=trasparenza,life care
1744,http://gohoi.com/privacy-policy/,entertainment
1745,http://www.ecns.cn/,news
1746,http://www.sisac.info/,life care
1747,http://www.bu.edu/trustees/,education
1748,http://www.asianews.it/it/Myanmar-2018.html,news
1749,http://www.asianews.it/geo-it/Iran-22.html,news
1750,http://community.zones.apache.org/map.html,computer science
1751,http://www.salute.gov.it/portale/home.html,life care
1752,http://www.tibet.cn/,news
1753,http://itfactly.com/2020/01/the-apple-airport,entertainment
1754,http://cassandra.apache.org/,computer science
1755,http://www.fmprc.gov.cn/,news
1756,http://itfactly.com/2020/01/introducing-the-apple-ipod,entertainment
1757,http://www.asianews.it/geo-it/Taiwan-46.html,news
1758,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites,education
1759,http://gohoi.com/dodge-journey/,entertainment
1760,http://www.asianews.it/geo-it/Taiwan-46.html,news
1761,http://www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html,news
1762,http://www.leeds.ac.uk/homepage/66/clearing_and_confirmation,education
1763,http://www.asianews.it/geo-it/Pakistan-38.html,news
1764,http://community.apache.org/newcomers/,computer science
1765,http://www.leeds.ac.uk/info/5000/about/133/heritage,education
1766,http://itfactly.com/2020/01/twitter,entertainment
1767,http://carbondata.apache.org/,computer science
1768,http://www.e23.cn/,news
1769,http://www.reading.edu.my/,education
1770,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm,politics
1771,http://www.governo.it/it,politics
1772,http://www.asianews.it/geo-it/Kazakistan-26.html,news
1773,http://calcite.apache.org/,computer science
1774,http://www.salute.gov.it/portale/p5_9.jsp?lingua=italiano&amp;id=47,life care
1775,http://www.governo.it/it/articolo/youth4climate-al-il-programma-di-eventi-virtuali-dedicati-ai-giovani-di-tutto-il-mondo,politics
1776,http://itfactly.com/,entertainment
1777,http://www.governo.it/it/articolo/consegnato-il-logo-dell-autorit-nazionale-galileo-prs/14980,politics
1778,http://www.g7italy.it/it,life care
1779,http://community.apache.org/newcomers/,computer science
1780,http://www.bu.edu/academics,education
1781,http://groovy.apache.org/,computer science
1782,http://www.lse.ac.uk/lse-player?id=793d3fa5-1a64-48d2-925c-520d4f5300a2,education
1783,http://itfactly.com/2020/01/the-apple-airport,entertainment
1784,http://www.leeds.ac.uk/info/5000/about,education
1785,http://www.ecns.cn/2018/05-22/303381.shtml,news
1786,http://www.leeds.ac.uk/executive_group,education
1787,http://www.mod-langs.ox.ac.uk/,education
1788,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,entertainment
1789,http://flume.apache.org/,computer science
1790,http://www.leeds.ac.uk/campusmap,education
1791,http://itfactly.com/2020/01/introducing-the-apple-ipod,entertainment
1792,http://www.imperial.ac.uk/collegedirectory/,education
1793,http://gohoi.com/,entertainment
1794,http://www.bu.edu/extended/,education
1795,http://www.irishnews.com/photos/,news
1796,http://www.dati.salute.gov.it/,life care
1797,http://flink.apache.org/,computer science
1798,http://www.bu.edu/academics/bulletin/,education
1799,http://www.imperial.nhs.uk/,education
1800,http://floridagators.com/sports/2015/12/10/_tickets_.aspx,education
1801,http://www.tripod.lycos.com/pricing/,computer science
1802,http://www.bu.edu/alumni/,education
1803,http://gohoi.com/page/2/,entertainment
1804,http://www.ecns.cn/,news
1805,http://www.conference-oxford.com/index.php,education
1806,http://gohoi.com/terms-and-conditions/,entertainment
1807,http://synapse.apache.org/,computer science
1808,http://itfactly.com/2020/01/the-apple-airport,entertainment
1809,http://helix.apache.org/,computer science
1810,http://www.jiaodong.net/,news
1811,http://www.ecns.cn/,news
1812,http://itfactly.com/wp-login.php,entertainment
1813,http://www.imperial.nhs.uk/,education
1814,http://uw.edu/parents,education
1815,http://www.rai.ox.ac.uk/,education
1816,http://www.chinaqw.com/hwjy/,news
1817,http://www.asianews.it/geo-it/Medio-Oriente-1.html,news
1818,http://www.nuffield.ox.ac.uk/,education
1819,http://webtv.senato.it/webtv_live,politics
1820,http://www.asianews.it/geo-it/Asia-Nord-Ovest-7.html,news
1821,http://www.tusciaweb.eu/archivio-gallery/santa-rosa-videomapping/,news
1822,http://community.zones.apache.org/map.html,computer science
1823,http://www.asianews.it/it/Myanmar-2018.html,news
1824,http://www.raisport.rai.it/,news
1825,http://www.bizrate.com/jewelry-watches/,entertainment
1826,http://www.rainews.it/,news
1827,http://hbase.apache.org/,computer science
1828,http://www.ecns.cn/video/video.d.html?nid=97,news
1829,http://itfactly.com/2020/01/bose-noise-canceling-headphones,entertainment
1830,http://www.dovesalute.gov.it/,life care
1831,http://pulsar.apache.org/,computer science
1832,http://www.nen.com.cn/,news
1833,http://www.open.edu/openlearn/,education
1834,http://www.heb.chinanews.com/,news
1835,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm,politics
1836,http://opennlp.apache.org/,computer science
1837,http://www.leeds.ac.uk/spotlight-article/93/,education
1838,http://www.ecns.cn/2018/05-22/303377.shtml,news
1839,http://www.rai.it/portale/Cessione-capacita-trasmissiva-Rai-90df1f16-8bb9-4e51-9a82-12d79295025d.html,news
1840,http://airflow.apache.org/,computer science
1841,http://www.exeter.ox.ac.uk/,education
1842,http://itfactly.com/,entertainment
1843,http://www.tusciaweb.eu/,news
1844,http://steve.apache.org/,computer science
1845,http://www.mapei.com/it/en/privacy-policy,life care
1846,http://www.irishnews.com/opinion/cartoons/,news
1847,http://www.asianews.it/geo-it/Asia-del-Sud-2.html,news
1848,http://www.ecns.cn/news/cns-wire/2020-08-20/detail-ifzzismq8704374.shtml,news
1849,http://singa.apache.org/,computer science
1850,http://itfactly.com/2020/01/the-apple-airport,entertainment
1851,http://www.imperial.ac.uk/collegedirectory/,education
1852,http://test.hawksearch.net/sites/openuniversity/includes/hawksearch.css,education
1853,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=57,life care
1854,http://www.senato.it/sitostorico/home,politics
1855,http://www.camera.it/leg18/1025,politics
1856,http://www.irishnews.com/lifestyle/tvandradio/,news
1857,http://www.salute.gov.it/portale/documentazione/p6_2_7.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2012/01/01,life care
1858,http://celix.apache.org/,computer science
1859,http://learn1.open.ac.uk/course/view.php?id=100061,education
1860,http://pulsar.apache.org/,computer science
1861,http://www.tusciaweb.eu/2020/08/controlli-sanitari-al-porto-ci-organizzati-nel-giro-48-ore/,news
1862,http://www.salute.gov.it/portale/ministro/p4_10_0.jsp?lingua=italiano&amp;label=trasparenza21&amp;id=1116&amp;menu=trasparenza,life care
1863,http://libcloud.apache.org/,computer science
1864,http://www.leeds.ac.uk/info/123000/international_students,education
1865,http://www.rai.it/trasparenza,news
1866,http://www.apache.org/foundation/reports.html,computer science
1867,http://gohoi.com/gmc-canyon/,entertainment
1868,http://www.imperial-consultants.co.uk/,education
1869,http://www.asianews.it/notizie-it/Mons.-Kondrusiewicz-incontra-il-ministro;-Lukashenko-minaccia-le-Chiese-50857.html,news
1870,http://www.irishnews.com/magazine/,news
1871,http://www.asianews.it/geo-it/Giappone-25.html,news
1872,http://www.asianews.it/geo-it/Azerbaijan-10.html,news
1873,http://visitaly.com.cn/,culture
1874,http://www.asianews.it/theme-it/Cina-1.html,news
1875,http://manifoldcf.apache.org/,computer science
1876,http://www.ecns.cn/2018/05-22/303381.shtml,news
1877,http://imperialcollegehealthpartners.com/,education
1878,http://www.jx.chinanews.com/,news
1879,http://learn1.open.ac.uk/course/view.php?id=100001,education
1880,http://www.seh.ox.ac.uk/,education
1881,http://www.asianews.it/it/Terra-Santa-2018.html,news
1882,http://juneau.apache.org/,computer science
1883,http://tamilyogi.cool/wp-content/plugins/wordpress-23-related-posts-plugin/static/themes/vertical-m.css?version=3.6.4,entertainment
1884,http://www.asianews.it/geo-it/Azerbaijan-10.html,news
1885,http://www.governo.it/it/articolo/consegnato-il-logo-dell-autorit-nazionale-galileo-prs/14980,politics
1886,http://www.tusciaweb.eu/2020/09/test-dingresso-a-ingegneria-industriale/,news
1887,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/website-privacy-ou,education
1888,http://www.tusciaweb.eu/informativa-gdpr/,news
1889,http://www.chinaqw.com/gqqj/,news
1890,http://www.irishnews.com/sport/othersports/,news
1891,http://www.hi.chinanews.com/,news
1892,http://www.asianews.it/theme-it/Economia-6.html,news
1893,http://www.bizrate.com/gifts-flowers-food/,entertainment
1894,http://www.bergamonews.it/,news
1895,http://itfactly.com/2020/01/the-apple-airport,entertainment
1896,http://usergrid.apache.org/,computer science
1897,http://www.governo.it/it/ministeri/ministero-dello-sviluppo-economico,politics
1898,http://www.asianews.it/geo-it/Giappone-25.html,news
1899,http://www.governo.it/articolo/uno-sguardo-su-palazzo-chigi/8333,politics
1900,http://www.rai.it/portale/Atti-di-notifica-d8970375-0a67-40f5-a49e-4442a919a79b.html,news
1901,http://www.asianews.it/geo-it/Indonesia-21.html,news
1902,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,news
1903,http://www.lse.ac.uk/student-life,education
1904,http://business.leeds.ac.uk/,education
1905,http://asianews.it/index.php?l=it&idn=117,news
1906,http://joshua.apache.org/,computer science
1907,http://www.open.ac.uk/about/main/,education
1908,http://www.asianews.it/index.php?l=it&idn=110&dossier=159,news
1909,http://www.mapei.com/en,life care
1910,http://www.history.ox.ac.uk/,education
1911,http://www.esteri.it/,culture
1912,http://www.irishnews.com/notices/familynotices/,news
1913,http://buildr.apache.org/,computer science
1914,http://www.aifa.gov.it/,life care
1915,http://www.nextartivisive.it/,news
1916,http://channel.chinanews.com/cns/cl/hr-hrshq.shtml,news
1917,http://www.asianews.it/index.php?l=it&idn=110&dossier=157,news
1918,http://www.mapei.com/pa/es-pa,life care
1919,http://www.irishnews.com/opinion/,news
1920,http://www.open.ac.uk/courses/what-is-distance-learning,education
1921,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,entertainment
1922,http://www.spi.ox.ac.uk/,education
1923,http://www.asianews.it/it.html,news
1924,http://www.senato.it/sitostorico/home,politics
1925,http://www.luu.org.uk/,education
1926,http://www.asianews.it/geo-it/Giappone-25.html,news
1927,http://www.salute.gov.it/portale/p5_11.jsp,life care
1928,http://gmpg.org/xfn/11,news
1929,http://allura.apache.org/,computer science
1930,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=52,life care
1931,http://www.prm.ox.ac.uk/,education
1932,http://www.asianews.it/geo-it/Iran-22.html,news
1933,http://gohoi.com/terms-and-conditions/,entertainment
1934,http://any23.apache.org/,computer science
1935,http://www.asianews.it/geo-it/Cina-17.html,news
1936,http://spamassassin.apache.org/,computer science
1937,http://itfactly.com/category/transportation,entertainment
1938,http://www.gd.chinanews.com/,news
1939,http://servicecomb.apache.org/,computer science
1940,http://gohoi.com/category/cars/,entertainment
1941,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",news
1942,http://gohoi.com/fiat-500l/,entertainment
1943,http://www.irishnews.com/arts/music/,news
1944,http://search.lse.ac.uk/s/search.html?collection=lse_external,education
1945,http://www.asianews.it/it/Terra-Santa-2018.html,news
1946,http://www.irishnews.com/lifestyle/randomactofkindness/,news
1947,http://river.apache.org/,computer science
1948,http://www.salute.gov.it/portale/caldo/homeCaldo.jsp,life care
1949,http://gohoi.com/fiat-500l/,entertainment
1950,http://www.asianews.it/geo-it/Armenia-9.html,news
1951,http://www.mansfield.ox.ac.uk/,education
1952,http://www.sthildas.ox.ac.uk/,education
1953,http://www.asianews.it/geo-it/Oman-37.html,news
1954,http://www.asianews.it/geo-it/Malaysia-34.html,news
1955,http://www.shx.chinanews.com/,news
1956,http://gohoi.com/disclaimer/,entertainment
1957,http://community.zones.apache.org/map.html,computer science
1958,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,news
1959,http://www.wikidot.com/legal:terms-of-service,computer science
1960,http://www.parlamento.it/806,politics
1961,http://www.irishnews.com/sport/,news
1962,http://xerces.apache.org/,computer science
1963,http://hbase.apache.org/,computer science
1964,http://www.legatumori.it/,life care
1965,http://www.asianews.it/geo-it/Kuwait-29.html,news
1966,http://www.cnaviterbocivitavecchia.it/,news
1967,http://www.irishnews.com/business/businessinsight/,news
1968,http://www.irishnews.com/news/statepapers/,news
1969,http://www.inmp.it/,life care
1970,http://gmpg.org/xfn/11,news
1971,http://trafficserver.apache.org/,computer science
1972,http://www.cnr.cn/,news
1973,http://www.linkedin.com/edu/university-of-leeds-12706,education
1974,http://www.asianews.it/geo-it/Iran-22.html,news
1975,http://bit.ly/2ULV1ao,education
1976,http://www.bu.edu/trustees/,education
1977,http://www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/android-chrome-192x192.png,politics
1978,http://www.tusciaweb.eu/wp-includes/wlwmanifest.xml,news
1979,http://www.trapianti.salute.gov.it/,life care
1980,http://www.leeds.ac.uk/forstaff/homepage/375/services,education
1981,http://www.theology.ox.ac.uk/,education
1982,http://www.asianews.it/geo-it/Taiwan-46.html,news
1983,http://www.asianews.it/geo-it/Myanmar-15.html,news
1984,http://bahir.apache.org/,computer science
1985,http://www.beian.gov.cn/portal/registerSystemInfo?recordcode=11000002003042,news
1986,http://www.bizrate.com/sports-equipment-outdoor-gear/,entertainment
1987,http://itfactly.com/2020/01/bose-noise-canceling-headphones,entertainment
1988,http://poi.apache.org/,computer science
1989,http://www.geog.ox.ac.uk/,education
1990,http://www.bu.edu/research/aboutus/award/,education
1991,http://www.mapei.com/it/en/privacy-policy,life care
1992,http://www.camera.it/leg18/1025,politics
1993,http://www.spettacolovivo.it/,culture
1994,http://www.mapei.com/ca/,life care
1995,http://www.camera.it/leg18/96,politics
1996,http://www.bu.edu/agganis/,education
1997,http://www.acidic.it/Ac_Dc_Tribute_Band.html,culture
