,Full request URI,Label
1477,http://promo-manager.server-secure.com/ch/9078/y9yh45/368274/3b31d14sjw.html,lycos
1478,http://www.bu.edu/global/,bu
1479,http://news.mit.edu/,mit
1480,http://gohoi.com/terms-and-conditions/,gohoi
1481,http://www.wrh.ox.ac.uk/,ox
1482,http://www.salute.gov.it/vaccini_zaytsev,salute
1483,http://www.asianews.it/geo-it/Vietnam-53.html,asianews
1484,http://www.music.ox.ac.uk/,ox
1485,http://www.rsa.ox.ac.uk/,ox
1486,http://www.bnc.ox.ac.uk/,ox
1487,http://geronimo.apache.org/,apache
1488,http://www.bu.edu/staff/,bu
1489,http://www.irishnews.com/puzzles/,irishnews
1490,http://www.tusciaweb.eu/2020/08/al-lavoro-per-rendere-laria-del-porto-piu-pulita/,tusciaweb
1491,http://www.open.edu/openlearn/,open
1492,http://www.asianews.it/index.php?l=it&idn=111,asianews
1493,http://www.imperial.ac.uk/news,imperial
1494,http://gohoi.com/gmc-canyon/,gohoi
1495,http://about.bizrate.com/privacy-policy,bizrate
1496,http://www.asianews.it/it/Aiuta-AsiaNews.html,asianews
1497,http://jspwiki.apache.org/,apache
1498,http://www.bizrate.com/sitemap/top_products.html,bizrate
1499,http://facebook.com/asianewsit,asianews
1500,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites,open
1501,http://www.asianews.it/geo-it/Timor-Est-18.html,asianews
1502,http://info.lycos.com/resources/terms-of-service/subscription-agreement,lycos
1503,http://www.salute.gov.it/portale/p5_8.html,salute
1504,http://www.wolfson.ox.ac.uk/,ox
1505,http://plc4x.apache.org/,apache
1506,http://community.apache.org/,apache
1507,http://www.mapei.com/ca/,mapei
1508,http://www.asianews.it/index.php?l=it&idn=110&dossier=154,asianews
1509,http://www.tusciaweb.eu/category/provincia/,tusciaweb
1510,http://www.salute.gov.it/portale/ministro/p4_10.jsp?lingua=italiano&amp;label=trasparenza,salute
1511,http://itfactly.com/2020/01/diesel,itfactly
1512,http://www.salute.gov.it/portale/news/p3_2_2_1_1.jsp?lingua=italiano&amp;menu=eventi&amp;p=daeventi&amp;id=536,salute
1513,http://www.reading.edu.my/,reading
1514,http://www.asianews.it/geo-it/Myanmar-15.html,asianews
1515,http://www.luu.org.uk/,leeds
1516,http://gohoi.com/,gohoi
1517,http://www.leeds.ac.uk/spotlight-article/93/,leeds
1518,http://www.ecns.cn/,chinanews
1519,http://www.hebei.com.cn/,chinanews
1520,http://gohoi.com/fiat-500x/,gohoi
1521,http://www.youtube.com/user/uwhuskies,washington
1522,http://connexity.com/marketplace-listings/,bizrate
1523,http://www.bu.edu/transfer/,bu
1524,http://www.parlamento.it/1210?legislatura_numero=18,senato
1525,http://helpdesk.lycos.com/,lycos
1526,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
1527,http://www.irishnews.com/news/politicalnews/,irishnews
1528,http://www.governo.it/articolo/uno-sguardo-su-palazzo-chigi/8333,governo
1529,http://www.bu.edu/policies/digital-privacy-statement/,bu
1530,http://www.eastmoney.com/,chinanews
1531,http://www.salute.gov.it/portale/documentazione/p6_2_5.jsp?lingua=italiano&amp;dataa=2020/12/31&amp;datada=2015/01/01,salute
1532,http://www.asianews.it/geo-it/Giappone-25.html,asianews
1533,http://www.ecns.cn/video/video.d.html?nid=97,chinanews
1534,http://www.asianews.it/geo-it/Oceania-73.html,asianews
1535,http://www.lse.ac.uk/lse-player,lse
1536,http://www.bizrate.com/musical-instruments-accessories/,bizrate
1537,http://accumulo.apache.org/,apache
1538,http://www.irishnews.com/sport/gaafootball/,irishnews
1539,http://gohoi.com/page/14/,gohoi
1540,http://www.raisport.rai.it/,rai
1541,http://www.tusciaweb.eu/2020/07/un-settore-che-da-lavoro-a-oltre-300mila-imprenditori-e-12-milioni-di-lavoratori/,tusciaweb
1542,http://www.bu.edu/hr/,bu
1543,http://www.asianews.it/it/Simposio-Asianews-2017.html,asianews
1544,http://www.sek.kit.edu/kitaudio.php,kit
1545,http://www.bu.edu/academics/degree-programs/,bu
1546,http://www.asianews.it/index.php?l=it&idn=111,asianews
1547,http://www.alumni.lse.ac.uk/s/1623/start-hybrid.aspx,lse
1548,http://www.bizrate.com/sitemap/index.html,bizrate
1549,http://itfactly.com/2020/01/facebook,itfactly
1550,http://www.asianews.it/index.php?l=it&idn=110&dossier=159,asianews
1551,http://instagram.com/universityofleeds/,leeds
1552,"http://www.asianews.it/notizie-it/www.asianews.it,-ora-anche-in-inglese-e-cinese-127.html",asianews
1553,http://www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx,reading
1554,http://www.cq.chinanews.com/,chinanews
1555,http://www.asianews.it/geo-it/Filippine-39.html,asianews
1556,http://www.salute.gov.it/portale/p5_0.jsp?lingua=italiano&amp;id=53,salute
1557,http://httpd.apache.org/,apache
1558,http://weibo.com/chinanewsv,chinanews
1559,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
1560,http://www.tusciaweb.eu/category/cronaca/,tusciaweb
1561,http://campusmap.ufl.edu/,ufl
1562,http://servicemix.apache.org/,apache
1563,http://admissions.ufl.edu/,ufl
1564,http://www.camera.it/leg18/96,senato
1565,http://www.rai.it/portale/LA-RAI-IN-HD-8906f1d1-1ac9-4582-83d1-79db4bdaf257.html,rai
1566,http://www.asianews.it/it.xml,asianews
1567,http://www.asianews.it/geo-it/America-del-Sud-62.html,asianews
1568,http://cocoon.apache.org/,apache
1569,http://www.asianews.it/index.php?l=it&idn=110&dossier=159,asianews
1570,http://www.pime.org/,asianews
1571,http://www.governo.it/it/dl-rilancio,governo
1572,http://www.reading.ac.uk/dataset/profile/reading.ttl,reading
1573,http://www.salute.gov.it/caldo,salute
1574,http://www.konvent.kit.edu/index.php,kit
1575,http://www.governo.it/note-legali,governo
1576,http://mnemonic.apache.org/,apache
1577,http://knox.apache.org/,apache
1578,http://www.reading.ac.uk/about/global/,reading
1579,http://gohoi.com/contact-us/,gohoi
1580,http://www.irishnews.com/notice,irishnews
1581,http://www.leeds.ac.uk/staffaz,leeds
1582,http://www.irishnews.com/photos/picturegalleries/,irishnews
1583,http://jspwiki.apache.org/,apache
1584,http://www.ecns.cn/news/2020-08-19/detail-ifzzcmwe9699571.shtml,chinanews
1585,http://itfactly.com/2020/01/the-amazon-kindle-revolutionizing-the-way-we-read,itfactly
1586,http://pivot.apache.org/,apache
1587,http://www2.open.ac.uk/students/help,open
1588,http://www.salute.gov.it/portale/home.html,salute
1589,http://www.asianews.it/geo-it/Medio-Oriente-1.html,asianews
1590,http://www.senato.it/sitostorico/home,senato
1591,http://www.senato.it/leg/18/BGT/Schede/Ddliter/53158.htm,senato
1592,http://cassandra.apache.org/,apache
1593,http://www.asianews.it/geo-it/Pakistan-38.html,asianews
1594,http://openwebbeans.apache.org/,apache
1595,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,asianews
1596,http://www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882,governo
1597,http://www.asianews.it/geo-it/Macao-33.html,asianews
1598,http://www.irishnews.com/magazine/,irishnews
1599,http://www.rai.it/portale/Condizioni-tecnico-economiche-del-servizio-di-accesso-alla-capacit-trasmissiva-destinato-ai-fornitori-di-contenuti-radiofonici-nazionali-indipendenti-a043c9ee-dee6-45fe-9616-97021d0f594c.html,rai
1600,http://www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp?lingua=italiano&amp;id=208,salute
1601,http://www.music.ox.ac.uk/,ox
1602,http://www.facebook.com/universityofleeds,leeds
1603,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
1604,http://any23.apache.org/,apache
1605,http://www.bu.edu/parentsprogram/,bu
1606,http://www.carrozzeriafiorillo.it/,tusciaweb
1607,http://www.bu.edu/extended/,bu
1608,http://uff.ufl.edu/Giving/WhyGive.asp,ufl
1609,http://www.spardeingeld.de/,bizrate
1610,http://www.bizrate.com/gifts-flowers-food/,bizrate
1611,http://it.leeds.ac.uk/,leeds
1612,http://www.ecns.cn/news/cns-wire/2020-08-28/detail-ifzzpxeu2685523.shtml,chinanews
1613,http://madlib.apache.org/,apache
1614,http://www.open.ac.uk/wales/cy,open
1615,http://www.reading.ac.uk/ready-to-study/visiting-and-open-days/opendays.aspx,reading
1616,http://www.gz.chinanews.com/,chinanews
1617,http://www.asianews.it/geo-it/Cina-17.html,asianews
1618,http://www.bu.edu/global/support/,bu
1619,http://www.nextartivisive.it/,tusciaweb
1620,http://www.camera.it/leg18/1025,senato
1621,http://www.governo.it/it/media/il-presidente-conte-genova/15087,governo
1622,http://www.cyol.com/,chinanews
1623,http://www.asianews.it/geo-it/Giappone-25.html,asianews
1624,http://www.governo.it/,salute
1625,http://feedback.chinanews.com/,chinanews
1626,http://www.ecns.cn/,chinanews
1627,http://www.irishnews.com/opinion/,irishnews
1628,http://gohoi.com/category/cars/,gohoi
1629,http://www.open.ac.uk/,open
1630,http://www.asianews.it/geo-it/Africa-63.html,asianews
1631,http://www.asianews.it/geo-it/Mongolia-35.html,asianews
1632,http://www.asianews.it/it.xml,asianews
1633,http://www.camera.it/leg18/96,senato
1634,http://itfactly.com/2020/01/twitter,itfactly
1635,http://itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that,itfactly
1636,http://servicecomb.apache.org/,apache
1637,http://www.asianews.it/geo-it/Kazakistan-26.html,asianews
1638,http://home.nyu.edu/,nyu
1639,http://www.asianews.it/geo-it/Brunei-14.html,asianews
1640,http://www.ecns.cn/photo/pic.d.html?nid=94,chinanews
1641,http://www.salute.gov.it/portale/home.html,salute
1642,http://www.tusciaweb.eu/2020/08/assembramento-ragazzi-dipendenti-senza-mascherina-bar-multato-chiuso-5-giorni/,tusciaweb
1643,http://www.lse.ac.uk/supporting-lse,lse
1644,http://www.asianews.it/geo-it/Vietnam-53.html,asianews
1645,http://www.hkcna.hk/,chinanews
1646,http://celix.apache.org/,apache
1647,http://www.tusciaweb.eu/category/flash/,tusciaweb
1648,http://www.bu.edu/transfer/,bu
1649,http://www.irishnews.com/business/personalfinance/,irishnews
1650,http://www.asianews.it/geo-it/America-del-Sud-62.html,asianews
1651,http://www.senato.it/leg/18/BGT/Schede/Ddliter/dossier/53158_dossier.htm,senato
1652,http://phoenix.apache.org/,apache
1653,http://www.leeds.ac.uk/undergraduate,leeds
1654,http://www.asianews.it/it/Giappone-2019.html,asianews
1655,http://itfactly.com/2020/01/diesel,itfactly
1656,http://www.bu.edu/students/,bu
1657,http://www.irishnews.com/arts/music/,irishnews
1658,http://www.asianews.it/index.php?l=it&idn=111,asianews
1659,http://tamilyogi.cool/wp-includes/wlwmanifest.xml,tamilyogi
1660,http://itfactly.com/category/transportation,itfactly
1661,http://www.ecns.cn/,chinanews
1662,http://virtualtour.ufl.edu/,ufl
1663,http://www.irishnews.com/sport/gaafootball/,irishnews
1664,http://www.magicqueen.it/,spettacolovivo
1665,http://www.bizrate.com/sitemap/top_products.html,bizrate
1666,http://www.youth.cn/,chinanews
1667,http://www.bizrate.com/babies-kids/,bizrate
1668,http://d3g0gp89917ko0.cloudfront.net/v--3e3a6f7dbcc9/common--fonts/awesome/3.2.1/font-awesome.min.css,wikidot
1669,http://itfactly.com/page/12,itfactly
1670,http://www.camperteam.it/,tusciaweb
1671,http://gohoi.com/honda-accord-hybrid/,gohoi
1672,http://www.washington.edu/boundless/,washington
1673,http://gohoi.com/disclaimer/,gohoi
1674,http://www.youth.cn/,chinanews
1675,http://picture.v.vote8.cn/m,chinanews
1676,http://itfactly.com/2020/01/ray-ban,itfactly
1677,http://www.asianews.it/geo-it/Yemen-54.html,asianews
1678,http://www.asianews.it/geo-it/Armenia-9.html,asianews
1679,http://uw.edu/maps,washington
1680,http://www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites,open
1681,http://www.bu.edu/library/,bu
1682,http://www.asianews.it/geo-it/Corea-del-Nord-27.html,asianews
1683,http://www.tapad.com/,tapad
1684,http://www.leeds.ac.uk/info/5000/about/133/heritage,leeds
1685,http://www.asianews.it/geo-it/Mongolia-35.html,asianews
1686,http://www.tusciaweb.eu/wp-content/uploads/2020/05/CVD-Maggio-Locandina-2020.jpg,tusciaweb
1687,http://www.rsa.ox.ac.uk/,ox
1688,http://gohoi.com/category/cars/,gohoi
1689,http://www.bu.edu/news/,bu
1690,http://business.leeds.ac.uk/,leeds
1691,http://www.hoa.ox.ac.uk/,ox
1692,http://www.cortecostituzionale.it/default.do,senato
1693,http://www.tusciaweb.eu/wp-content/cache/minify/000000/fY5BDkIhDEQvZIPexQv0Q4M1FbAtEm4vqGt3k7yZzDuHKGjGEbxbZBx0BPMpdLqEF6lzRAGLWkVAKVJxaNX8H1vLSQ5Yqt9IFxF0Sh9k0KRnLt-LMDhl2v3RABM8sGAmDTtyYXPSzYx_9fuzk85rrWKhLgHBCQcu9zc.css,tusciaweb
1694,http://incubator.apache.org/,apache
1695,http://zeppelin.apache.org/,apache
1696,http://fonts.googleapis.com/css?family=Raleway:200,bizrate
1697,http://www.open.ac.uk/courses/fees-and-funding,open
1698,http://www.open.edu/openlearn/,open
1699,http://apr.apache.org/,apache
1700,http://www.asianews.it/geo-it/Qatar-40.html,asianews
1701,http://www.bu.edu/academics/,bu
1702,http://gohoi.com/fiat-500/,gohoi
1703,http://www.psychiatry.ox.ac.uk/,ox
1704,http://kafka.apache.org/,apache
1705,http://www.camera.it/leg18/1025,senato
1706,http://www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html,asianews
1707,http://info.lycos.com/resources/privacy-policy,lycos
1708,http://torch.ox.ac.uk/,ox
1709,http://flex.apache.org/,apache
1710,http://asterixdb.apache.org/,apache
1711,http://www.asianews.it/geo-it/Iran-22.html,asianews
1712,http://www.leeds.ac.uk/info/130560/global,leeds
1713,http://tinkerpop.apache.org/,apache
1714,http://geronimo.apache.org/,apache
1715,http://www.salute.gov.it/portale/ministro/p4_5_5_1.jsp?lingua=italiano&amp;label=org&amp;menu=organizzazione,salute
1716,http://www.asianews.it/geo-it/Turchia-49.html,asianews
1717,http://itfactly.com/page/2,itfactly
1718,http://brooklyn.apache.org/,apache
1719,http://www.mod-langs.ox.ac.uk/,ox
1720,http://www.bu.edu/alumni/,bu
1721,http://www.governo.it/,salute
1722,http://www.asianews.it/index.php?l=it&idn=110&dossier=155,asianews
1723,http://www.bizrate.com/sports-equipment-outdoor-gear/,bizrate
1724,http://www.spettacolovivo.it/media/plg_social2s/css/styles/default.css,spettacolovivo
1725,http://itfactly.com/2020/01/twitter,itfactly
1726,http://www.chinanews.com/finance/,chinanews
1727,http://it.leeds.ac.uk/,leeds
1728,http://jmeter.apache.org/,apache
1729,http://www.lse.ac.uk/News,lse
1730,http://itfactly.com/contact-us,itfactly
1731,http://www.salute.gov.it/esenzioni,salute
1732,http://www.alumni.lse.ac.uk/s/1623/start-hybrid.aspx,lse
1733,http://www.mapei.com/it/en/privacy-policy,mapei
1734,http://www.governo.it/it/articolo/sisma-2016-il-presidente-conte-incontra-i-sindaci-del-cratere-palazzo-chigi/15117,governo
1735,http://www.asianews.it/theme-it/Economia-6.html,asianews
1736,http://www.asianews.it/index.php?l=it&idn=114,asianews
1737,http://www.open.ac.uk/courses/coronavirus,open
1738,http://gohoi.com/page/14/,gohoi
1739,http://www.chinaso.com/,chinanews
1740,http://www.governo.it/it/approfondimento/i-preparativi-del-governo-italiano/12736,salute
1741,http://www.tusciaweb.eu/category/viterbo/,tusciaweb
1742,http://www.bizrate.com/babies-kids/,bizrate
1743,http://www.governo.it/it/tipologie-contenuto/notizie,governo
1744,http://community.apache.org/newcomers/,apache
1745,http://www.hb.chinanews.com/,chinanews
1746,http://www.sctv.com/,chinanews
1747,http://www.asianews.it/geo-it/Afghanistan-8.html,asianews
1748,http://www.bu.edu/admissions,bu
1749,http://www.washington.edu/online/privacy/,washington
1750,http://www.leeds.ac.uk/rss/news,leeds
1751,http://gohoi.com/,gohoi
1752,http://www.ce.cn/,chinanews
1753,http://www.bu.edu/copyright/,bu
1754,http://www.irishnews.com/lifestyle/,irishnews
1755,http://www.tusciaweb.eu/category/cultura/,tusciaweb
1756,http://www.asianews.it/geo-it/America-del-Sud-62.html,asianews
1757,http://www.asianews.it/geo-it/Filippine-39.html,asianews
1758,http://www.bu.edu/alumni/,bu
1759,http://www.chinaqw.com/gqqj/,chinanews
1760,http://www.senatoragazzi.it/,senato
1761,http://itfactly.com/2020/01/introducing-the-apple-ipod,itfactly
1762,http://www.leeds.ac.uk/homepage/59/undergraduate_open_days,leeds
1763,"http://www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html",asianews
1764,http://gohoi.com/privacy-policy/,gohoi
1765,http://www.asianews.it/geo-it/Timor-Est-18.html,asianews
1766,http://www.asianews.it/geo-it/Singapore-43.html,asianews
1767,http://www.bizrate.com/pet-supplies/,bizrate
1768,http://johnzon.apache.org/,apache
1769,http://www.bu.edu/policies/digital-privacy-statement/,bu
1770,http://www.camera.it/leg18/1025,senato
1771,http://tajo.apache.org/,apache
1772,http://www.univ.ox.ac.uk/,ox
1773,http://www.salute.gov.it/listediattesa,salute
1774,http://www.qq.com/,chinanews
1775,http://www.tripod.lycos.com/help/,lycos
1776,http://www.governo.it/it/articolo/youth4climate-al-il-programma-di-eventi-virtuali-dedicati-ai-giovani-di-tutto-il-mondo,governo
1777,http://www.irishnews.com/other/horoscopes,irishnews
1778,http://www.tusciaweb.eu/2020/08/17-atleti-del-tuscia-skating-a-riccione-per-i-campionati-italiani/,tusciaweb
1779,http://curator.apache.org/,apache
1780,http://www.senato.it/sitostorico/home,senato
1781,http://shop.irishnews.com/,irishnews
1782,http://www.asianews.it/geo-it/Tailandia-48.html,asianews
1783,http://www.sport.ox.ac.uk/,ox
1784,http://www.tusciaweb.eu/chi-siamo/,tusciaweb
1785,http://www.irishnews.com/sport/othersports/,irishnews
1786,http://www.camera.it/leg18/76,senato
1787,http://www.bizrate.com/pet-supplies/,bizrate
1788,http://rocketmq.apache.org/,apache
1789,http://www.asianews.it/geo-it/Filippine-39.html,asianews
1790,http://www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html,asianews
1791,http://www.reading.ac.uk/about/global/,reading
1792,http://www.bioch.ox.ac.uk/,ox
1793,http://www.bu.edu/transfer/,bu
1794,http://www.asianews.it/it/Myanmar-2018.html,asianews
1795,http://www.governo.it/feed/rss,governo
1796,http://www.campion.ox.ac.uk/,ox
1797,http://www.governo.it/,salute
1798,http://www.apache.org/theapacheway/index.html,apache
1799,http://marmotta.apache.org/,apache
1800,http://helix.apache.org/,apache
1801,http://www.irishnews.com/lifestyle/familyandparenting/,irishnews
1802,http://www.leeds.ac.uk/governance,leeds
1803,http://www.asianews.it/geo-it/Mongolia-35.html,asianews
1804,http://www.governo.it/it/tipologie-contenuto/notizie,governo
1805,http://www.tusciaweb.eu/,tusciaweb
1806,http://www.asianews.it/geo-it/Iran-22.html,asianews
1807,http://tamilyogi.cool/category/tamil-web-series/,tamilyogi
1808,http://www.lmh.ox.ac.uk/,ox
1809,http://www.irishnews.com/news/assemblyelection/,irishnews
