,Full request URI
2095,/www.imperial.ac.uk/collegedirectory/
2096,/www.lse.ac.uk/lse-information/privacy-policy
2097,/www.voltaire.ox.ac.uk/
2098,/www.asianews.it/geo-it/Israele-24.html
2099,/www.asianews.it/index.php/l/it&idn/114
2100,/www.cctv.com/
2101,/www.shx.chinanews.com/
2102,/itfactly.com/2020/01/ode-to-a-classic-the-motorola-pagewriter-2000
2103,/itfactly.com/page/4
2104,/www.washington.edu/boundless/
2105,/www.asianews.it/geo-it/Emirati-Arabi-Uniti-51.html
2106,/www.open.ac.uk/research/news/ou-ranked-fifth-research-student-satisfaction
2107,/www.asianews.it/it/Terra-Santa-2018.html
2108,/www.rai.it/portale/LA-RAI-IN-HD-8906f1d1-1ac9-4582-83d1-79db4bdaf257.html
2109,/www.jx.chinanews.com/
2110,/www.tusciaweb.eu/2020/08/boccasile-il-maestro-erotismo-fascista/
2111,/www.nyu.edu/
2112,/www.asianews.it/theme-it/Cina-1.html
2113,/now.mit.edu/
2114,/www.leeds.ac.uk/masters_courses
2115,/ant.apache.org/
2116,/www.imperial-consultants.co.uk/
2117,/www.pime.org/
2118,/www.mapei.com/it/en/privacy-policy
2119,/james.apache.org/
2120,/parquet.apache.org/
2121,/www.imperial-consultants.co.uk/
2122,/www.asianews.it/geo-it/Asia-Centrale-3.html
2123,/royale.apache.org/
2124,/www.irishnews.com/photos/videodiaries/
2125,/baidu.com/
2126,/www.tusciaweb.it/index2.html
2127,/www.tusciaweb.eu/category/agricoltura/
2128,/www.asianews.it/geo-it/Macao-33.html
2129,/gohoi.com/
2130,/learn1.open.ac.uk/admin/tool/redirector/redirect.php/chd
2131,/www.irishnews.com/business/businessinsight/
2132,/www.ecns.cn/military/2018/05-22/303364.shtml
2133,/www.ufl.edu/
2134,/www.apache.org/theapacheway/index.html
2135,/www.music.ox.ac.uk/
2136,/yetus.apache.org/
2137,/www.bu.edu/academics
2138,/registration.lycos.com/forgot.php/m_PR/26
2139,/www.asianews.it/geo-it/America-del-Sud-62.html
2140,/www.asianews.it/geo-it/America-del-Nord-61.html
2141,/courses.leeds.ac.uk/
2142,/www.irishnews.com/news/
2143,/openmeetings.apache.org/
2144,/www.rai.it/portale/Atti-di-notifica-d8970375-0a67-40f5-a49e-4442a919a79b.html
2145,/itfactly.com/2020/01/facebook
2146,/www.magd.ox.ac.uk/
2147,/www.fsfla.org/
2148,/www2.open.ac.uk/students/help
2149,/www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html
2150,/www.humanities.ox.ac.uk/
2151,/connect.ufalumni.ufl.edu/network/gatorclubs
2152,/vimeo.com/tripod
2153,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-152x152.png
2154,/www.treccani.it/magazine/lingua_italiana/articoli/scritto_e_parlato/Museo-della-lingua-italiana.html
2155,/www.tusciaweb.eu/category/economia/
2156,/www.wikidot.com/legal:terms-of-service
2157,/www.open.ac.uk/courses/what-is-distance-learning
2158,/www.ecns.cn/business/2018/05-22/303374.shtml
2159,/guacamole.apache.org/
2160,/purl.org/dc/terms/
2161,/www.asianews.it/geo-it/Israele-24.html
2162,/www.imperial.ac.uk/collegedirectory/
2163,/www.bu.edu/abroad/
2164,/tamilyogi.cool/category/tamil-web-series/
2165,/www.asianews.it/geo-it/Asia-del-Nord-4.html
2166,/itfactly.com/2020/01/twitter
2167,/serf.apache.org/
2168,/www.irishnews.com/sport/boxing/
2169,/www.chinaqw.com/gqqj/
2170,/gohoi.com/category/cars/
2171,/www.orchestramircogramellini.it/
2172,/www.dati.salute.gov.it/
2173,/www.asianews.it/geo-it/America-del-Sud-62.html
2174,/www.asianews.it/theme-it/Islam-5.html
2175,/www.tusciaweb.eu/category/economia/
2176,/www.salute.gov.it/esenzioni
2177,/www.open.ac.uk/library/
2178,/www.reading.ac.uk/alumni
2179,/webtv.senato.it/webtv_live
2180,/johnzon.apache.org/
2181,/incubator.apache.org/
2182,/www.asianews.it/geo-it/Iraq-23.html
2183,/www.camera.it/leg18/1047
2184,/www.asianews.it/theme-it/India-10.html
2185,/www.bu.edu/trustees/
2186,/www.reading.ac.uk/15/Study/study-prospectus.aspx
2187,/asianews.it/index.php/l/it&idn/117
2188,/www.wrh.ox.ac.uk/
2189,/info.lycos.com/resources/terms-of-service/subscription-agreement
2190,/www.mapei.com/en
2191,/www.lse.ac.uk/supporting-lse
2192,/www2.open.ac.uk/tutors/help/who-to-contact/
2193,/www.bizrate.com/
2194,/carbondata.apache.org/
2195,/www.raitalia.it/dl/PortaliRai/Page-ab48738e-506a-4d73-8abb-09248a9db82b.html
2196,/www.sant.ox.ac.uk/
2197,/itfactly.com/2020/01/facebook
2198,/www.pime.org/
2199,/www.rai.it/dl/portali/site/page/Page-a7445bd0-27bc-419f-8a63-cdf993bed5de.html
2200,/www.ecns.cn/news/cns-wire/2020-08-28/detail-ifzzpxeu2685523.shtml
2201,/www.imperial-consultants.co.uk/
2202,/itfactly.com/2020/01/ray-ban
2203,/www.open.ac.uk/postgraduate/
2204,/dati.senato.it/sito/home
2205,/www.ndph.ox.ac.uk/
2206,/www.oerc.ox.ac.uk/
2207,/www.g7italy.it/it
2208,/chinanewsv.t.sohu.com/
2209,/www.asianews.it/theme-it/Economia-6.html
2210,/www.governo.it/sites/new.governo.it/themes/governo/governo-assets/favicon/apple-icon-144x144.png
2211,/itfactly.com/page/2
2212,/calendar.mit.edu/
2213,/www.governo.it/it
2214,/www.asianews.it/geo-it/Cambogia-16.html
2215,/www.ha.chinanews.com/
2216,/socialmediahub.mit.edu/
2217,/submarine.apache.org/
2218,/www.tripod.lycos.com/sotm/index.tmpl
2219,/www.dpag.ox.ac.uk/
2220,/www.cnsphoto.com/
2221,/www.leeds.ac.uk/academic_year
2222,/careers.mit.edu/
2223,/www.henley.ac.uk/
2224,/www.asianews.it/index.php/l/it&idn/114
2225,/www.leeds.ac.uk/spotlight-article/93/
2226,/www.asianews.it/geo-it/Tagikistan-47.html
2227,/learn1.open.ac.uk/course/view.php/id/100001
2228,/weibo.com/u/3604378011
2229,/shop.irishnews.com/
2230,/www.asianews.it/geo-it/Yemen-54.html
2231,/www.twitter.com/rockettheme
2232,/intranet.open.ac.uk/oulife-home/
2233,/www.tusciaweb.eu/2020/08/soddisfazione-servizio-bus-dal-porto-arriva-alla-stazione/
2234,/www.irishnews.com/news/healthcarenews/
2235,/www.leeds.ac.uk/staffaz
2236,/www.irishnews.com/photos/
2237,/www.irishnews.com/lifestyle/environment/
2238,/felix.apache.org/
2239,/gohoi.com/category/cars/
2240,/www.pime.org/
2241,/www.cq.chinanews.com/
2242,/whereis.mit.edu/
2243,/news.mit.edu/
2244,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/conditions-use-open-university-websites
2245,/spamassassin.apache.org/
2246,/carbondata.apache.org/
2247,/itfactly.com/2020/01/facebook
2248,/itfactly.com/disclaimer
2249,/gmpg.org/xfn/11
2250,/applicant.reading.ac.uk/
2251,/www.asianews.it/theme-it/Vaticano-2.html
2252,/www.tusciaweb.eu/2020/05/reddito-di-emergenza-le-domande-possono-essere-inoltrate-allinps/
2253,/www.bt.chinanews.com/
2254,/www.oxforduniversityimages.com/
2255,/www.asianews.it/geo-it/Bangladesh-12.html
2256,/www.asianews.it/geo-it/Kazakistan-26.html
2257,/www.asianews.it/geo-it/Vietnam-53.html
2258,/www.irishnews.com/photos/picturegalleries/
2259,/camel.apache.org/
2260,/www.asianews.it/geo-it/Kazakistan-26.html
2261,/www.yn.chinanews.com/
2262,/www.imperial.ac.uk/collegedirectory/
2263,/www.asianews.it/geo-it/Filippine-39.html
2264,/www.rai.it/portale/LaScuolaNonSiFerma-b8e35487-a4ca-47d5-9e52-2023ea19a27e.html
2265,/accessibility.ufl.edu/
2266,/www.washington.edu/rules/wac
2267,/uea.ac.uk/
2268,/www.irishnews.com/news/gfa20/
2269,/www.asianews.it/theme-it/Islam-5.html
2270,/www.chinaqw.com/
2271,/www.asianews.it/geo-it/Timor-Est-18.html
2272,/www.asianews.it/geo-it/Pakistan-38.html
2273,/www.tripod.lycos.com/
2274,/juddi.apache.org/
2275,/www.salute.gov.it/influenza
2276,/www.queens.ox.ac.uk/
2277,/community.zones.apache.org/map.html
2278,/www.asianews.it/index.php/l/it&idn/110&dossier/154
2279,/www.asianews.it/geo-it/Giappone-25.html
2280,/www.irishnews.com/sport/hurlingandcamogie/
2281,/careers.mit.edu/
2282,/www.ecns.cn/
2283,/itfactly.com/contact-us
2284,/www.irishnews.com/sport/
2285,/www.bu.edu/admissions
2286,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/49
2287,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/49
2288,/promo-manager.server-secure.com/ch/9078/y9yh45/368274/3b31d14sjw.html
2289,/www.luu.org.uk/
2290,/gohoi.com/honda-accord-hybrid/
2291,/www.irishnews.com/directory
2292,/www.governo.it/it/tipologie-contenuto/comunicati-stampa
2293,/www.irishnews.com/magazine/
2294,/gohoi.com/
2295,/www.asianews.it/geo-it/Uzbekistan-52.html
2296,/www.asianews.it/index.php/l/it&idn/110&dossier/155
2297,/directory.apache.org/
2298,/vimeo.com/tripod
2299,/www.geog.ox.ac.uk/
2300,/www.leeds.ac.uk/info/130560/global
2301,/www.irishnews.com/business/economics/
2302,/uw.edu/studentlife
2303,/gohoi.com/privacy-policy/
2304,/www.salastampa.salute.gov.it/
2305,/www.open.ac.uk/wales/cy
2306,/www.reading.edu.my/
2307,/torch.ox.ac.uk/
2308,/www.asianews.it/geo-it/Armenia-9.html
2309,/www.open.ac.uk/courses/
2310,/www.asianews.it/theme-it/Dottrina-Sociale-della-Chiesa-3.html
2311,/gohoi.com/wp-includes/wlwmanifest.xml
2312,/www.asianews.it/geo-it/Kyrgyzstan-30.html
2313,/wicket.apache.org/
2314,/www.ecns.cn/video/video.d.html/nid/97
2315,/www.asianews.it/geo-it/Israele-24.html
2316,/rocketmq.apache.org/
2317,/www.bu.edu/global/
2318,/community.apache.org/
2319,/itfactly.com/2020/01/bose-noise-canceling-headphones
2320,/www.irishnews.com/notices/
2321,/itfactly.com/about-us
2322,/www.asianews.it/geo-it/Myanmar-15.html
2323,/www.governo.it/it/tipologie-contenuto/notizie
2324,/www.asianews.it/geo-it/Azerbaijan-10.html
2325,/www.asianews.it/geo-it/Vietnam-53.html
2326,/www.bizrate.com/jewelry-watches/
2327,/www.mapei.com/rs/sr/
2328,/itfactly.com/2020/01/diesel
2329,/www.asianews.it/it/Aiuta-AsiaNews.html
2330,/itfactly.com/about-us
2331,/www.nds.ox.ac.uk/
2332,/attic.apache.org/
2333,/www.leeds.ac.uk/masters_courses
2334,/www.asianews.it/geo-it/Laos-31.html
2335,/www.rainews.it/
2336,/www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html
2337,/learn1.open.ac.uk/course/view.php/id/100001
2338,/www.governo.it/it/tipologie-contenuto/notizie
2339,/www.senato.it/sitostorico/home
2340,/itfactly.com/
2341,/www.leeds.ac.uk/info/116000/undergraduate
2342,/www.tusciaweb.eu/chi-siamo/
2343,/www.asianews.it/geo-it/Asia-Sud-Est-5.html
2344,/spark.apache.org/
2345,/gohoi.com/ford-taurus/
2346,/commons.apache.org/
2347,/www.mapei.com/pt/pt-pt/pagina-inicial
2348,/www.asianews.it/list/subscribe-it.html
2349,/www.tusciaweb.eu/2020/06/autobus-servono-risposte-adeguate-a-una-crisi-senza-precedenti/
2350,/labs.apache.org/
2351,/www.maths.ox.ac.uk/
2352,/james.apache.org/
2353,/buildr.apache.org/
2354,/db.apache.org/
2355,/www.spettacolovivo.it/media/plg_social2s/css/s2sfont.min.css
2356,/netbeans.apache.org/
2357,/www.leeds.ac.uk/contact
2358,/www.apache.org/theapacheway/index.html
2359,/blogs.lse.ac.uk/our-blogs/
2360,/www.irishnews.com/paywall/createaccount
2361,/whimsical.apache.org/
2362,/labs.apache.org/
2363,/news.sina.com.cn/
2364,/bval.apache.org/
2365,/itfactly.com/2020/01/introducing-the-apple-ipod
2366,/publicrecords.ufl.edu/
2367,/gohoi.com/wp-includes/wlwmanifest.xml
2368,/www.ufl.edu/
2369,/www.asianews.it/theme-it/Islam-5.html
2370,/www.open.ac.uk/
2371,/www.asianews.it/geo-it/Filippine-39.html
2372,/www.bizrate.com/electronics/
2373,/feedback.chinanews.com/
2374,/www.asianews.it/geo-it/Kazakistan-26.html
2375,/kibble.apache.org/
2376,/opennlp.apache.org/
2377,/www.tusciaweb.eu/wp-content/cache/minify/000000/fY5BDkIhDEQvZIPexQv0Q4M1FbAtEm4vqGt3k7yZzDuHKGjGEbxbZBx0BPMpdLqEF6lzRAGLWkVAKVJxaNX8H1vLSQ5Yqt9IFxF0Sh9k0KRnLt-LMDhl2v3RABM8sGAmDTtyYXPSzYx_9fuzk85rrWKhLgHBCQcu9zc.css
2378,/uima.apache.org/
2379,/www.tusciaweb.eu/xmlrpc.php
2380,/helpdesk.lycos.com/
2381,/www.spi.ox.ac.uk/
2382,/gohoi.com/fiat-500/
2383,/river.apache.org/
2384,/www.lse.ac.uk/lse-player/id/793d3fa5-1a64-48d2-925c-520d4f5300a2
2385,/www.salute.gov.it/listediattesa
2386,/flume.apache.org/
2387,/www.asianews.it/index.php/l/it&idn/110&dossier/155
2388,/www.irishnews.com/directory
2389,/blogs.lse.ac.uk/
2390,/www.imperial.ac.uk/collegedirectory/
2391,/www.cortecostituzionale.it/default.do
2392,/www.irishnews.com/news/assemblyelection/
2393,/www.asianews.it/geo-it/Corea-del-Nord-27.html
2394,/www.bizrate.com/
2395,/www.asianews.it/geo-it/Turchia-49.html
2396,/www.salute.gov.it/portale/news/p3_2_5.jsp/lingua/italiano&amp;menu/app&amp;id/54
2397,/www.asianews.it/geo-it/Africa-63.html
2398,/qpid.apache.org/
2399,/gohoi.com/category/cars/
2400,/www.cq.chinanews.com/
2401,/www.asianews.it/geo-it/Bangladesh-12.html
2402,/ufweather.org/
2403,/www.asianews.it/geo-it/Africa-63.html
2404,/www.hkcna.hk/
2405,/www.bu.edu/academics/schools-colleges/
2406,/www.cri.it/
2407,/www.imperial.nhs.uk/
2408,/www.ah.chinanews.com/
2409,/www.ssho.ox.ac.uk/
2410,/incubator.apache.org/
2411,/www.governo.it/it/articolo/piano-transizione-40-il-decreto-attuativo/14801
2412,/www.governo.it/it/articolo/digitalizzazione-delle-imprese-al-l-atlante-i40/14882
2413,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites
2414,/www.lse.ac.uk/lse-information/privacy-policy
2415,/connexity.com/
2416,/www.open.ac.uk/about/main/strategy-and-policies/policies-and-statements/copyright-ou-websites
2417,/www.confartigianato.vt.it/cvt/
2418,/floridagators.com/calendar.aspx
2419,/www.governo.it/it/tipologie-contenuto/notizie
2420,/www.asianews.it/geo-it/Europa-60.html
2421,/www.sisac.info/
2422,/www.reading.ac.uk/Ready-to-Study/study/current-students-home.aspx
2423,/itfactly.com/2020/01/introducing-the-apple-ipod
2424,/www.asianews.it/it/Video-gallery.html
2425,/www.salute.gov.it/portale/ministro/p4_10_1_1.jsp/lingua/italiano&amp;label/trasparenza8&amp;id/1128&amp;menu/trasparenza
2426,/www.st-annes.ox.ac.uk/
2427,/tamilyogi.cool/comments/feed/
2428,/www.tusciaweb.eu/2020/08/controlli-sanitari-al-porto-ci-organizzati-nel-giro-48-ore/
2429,/gohoi.com/category/cars/
2430,/www.asianews.it/geo-it/Corea-del-Sud-28.html
2431,/www.asianews.it/it/Mediterraneo.html
2432,/creativecommons.org/licenses/by/3.0/it/legalcode
2433,/www.salute.gov.it/portale/sanitaAnimale/dettaglioContenutiSanitaAnimale.jsp/lingua/italiano&amp;id/208
2434,/www.hn.chinanews.com/
2435,/www.wikidot.com/legal:terms-of-service
2436,/itfactly.com/xmlrpc.php/rsd
2437,/www.lse.ac.uk/lse-player
2438,/www.asianews.it/notizie-it/Ragazzo-cristiano-resiste-alla-conversione-forzata-e-alle-minacce-di-giovani-musulmani-(Video)-50862.html
2439,/www.tusciaweb.eu/2020/08/detenuto-tenta-di-soffocare-poliziotto-prima-di-entrare-nella-doccia/
2440,/www.irishnews.com/news/uknews/
2441,/groovy.apache.org/
2442,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/58
2443,/community.apache.org/
2444,/www.asianews.it/geo-it/Iran-22.html
2445,/www.bizrate.com/office-supplies/
2446,/www.kit.edu/campusplan/
2447,/www.irishnews.com/magazine/entertainment/
2448,/www.leeds.ac.uk/contact
2449,/www.open.ac.uk/library/help-and-support
2450,/www.irishnews.com/news/statepapers/
2451,/empire-db.apache.org/
2452,/libcloud.apache.org/
2453,/phoenix.apache.org/
2454,/www.irishnews.com/business/
2455,/www.salastampa.salute.gov.it/
2456,/www.sohu.com/
2457,/turbine.apache.org/
2458,/www.tusciaweb.eu/wp-includes/wlwmanifest.xml
2459,/www.pime.org/
2460,/www.bu.edu/parentsprogram/
2461,/www.bizrate.com/music/
2462,/www.asianews.it/geo-it/Afghanistan-8.html
2463,/itfactly.com/2020/01/diesel
2464,/itfactly.com/2020/01/bose-noise-canceling-headphones
2465,/www.music.ox.ac.uk/
2466,/www.salute.gov.it/portale/caldo/homeCaldo.jsp
2467,/www.rai.it/portale/LaScuolaNonSiFerma-b8e35487-a4ca-47d5-9e52-2023ea19a27e.html
2468,/www.luu.org.uk/
2469,/www.trovanorme.salute.gov.it/concorsi/archivioNewsletter.html
2470,/www.irishnews.com/news/republicofirelandnews/
2471,/www.asianews.it/geo-it/Palestina-57.html
2472,/itfactly.com/
2473,/www.open.ac.uk/about/main/sites/www.open.ac.uk.about.main/files/files/modern-slavery-act-statement.pdf
2474,/www.gd.chinanews.com/
2475,/gohoi.com/fiat-500x/
2476,/www.bu.edu/news/
2477,/www.asianews.it/geo-it/Cambogia-16.html
2478,/www.bu.edu/sustainability/
2479,/www.asianews.it/geo-it/Africa-63.html
2480,/www.salute.gov.it/portale/ministro/p4_8.jsp/lingua/italiano&amp;label/servizionline
2481,/www.asianews.it/theme-it/India-10.html
2482,/flume.apache.org/
2483,/www.tusciaweb.eu/wp-content/cache/minify/000000/nY1REsIgDEQvZMh09D4M0rTFAYIknba3Fyt6AH8y-3aT7ICZdp0pw-xipHpgqTyuXgXLwsq-Og2272BqUSTBGOZF77yjaIs9Ti77482P59p-mC_DYK7mZlLIl-Gvos6239gxSInu-PVyVreRcKJTQ4feuBWg5ELEc4IX-ZjKoFtQpYrNw65hIhpf.css
2484,/hbase.apache.org/
2485,/www.spettacolovivo.it/media/plg_social2s/css/styles/default.css
2486,/www.eastday.com/
2487,/www.asianews.it/geo-it/Medio-Oriente-1.html
2488,/www.tusciaweb.eu/2020/09/wiplanet-lunder-12-continua-la-striscia-positiva/
2489,/mina.apache.org/
2490,/www.bu.edu/international/
2491,/www.tusciaweb.eu/wp-includes/wlwmanifest.xml
2492,/www.tusciaweb.eu/category/cultura/
2493,/www.bu.edu/parentsprogram/
2494,/www.bu.edu/global/
2495,/itfactly.com/2020/01/introducing-the-apple-ipod
2496,/gohoi.com/dodge-journey/
2497,/www.irishnews.com/lifestyle/holidays/
2498,/www.bt.chinanews.com/
2499,/www.irishnews.com/news/brexit/
2500,/www.asianews.it/geo-it/Oman-37.html
2501,/www.asianews.it/it/Mediterraneo.html
2502,"/www.asianews.it/notizie-it/Cari-Amici,-vi-chiediamo-un-aiuto-per-AsiaNews-48108.html"
2503,/visitaly.com.cn/
2504,/struts.apache.org/
2505,/www.asianews.it/index.php/l/it&idn/110&dossier/155
2506,/www.salute.gov.it/portale/ministro/p4_8.jsp/lingua/italiano&amp;label/servizionline
2507,/www.inmp.it/
2508,/www.tripod.lycos.com/features/
2509,/www.asianews.it/geo-it/Vietnam-53.html
2510,/www.spardeingeld.de/
2511,/europa.eu/
2512,/www.asianews.it/geo-it/Nepal-36.html
2513,/www.tusciaweb.eu/2020/09/carlo-maria-parazzoli/
2514,/www.salute.gov.it/portale/ministro/p4_10.jsp/lingua/italiano&amp;label/trasparenza
2515,/www.asianews.it/geo-it/India-20.html
2516,/www.taiwan.cn/
2517,/www.asianews.it/it/Video-gallery.html
2518,/www.asianews.it/geo-it/Iran-22.html
2519,/www.geog.ox.ac.uk/
2520,/hawq.apache.org/
2521,/www.asianews.it/it/Video-gallery.html
2522,/www.bu.edu/academics
2523,/pig.apache.org/
2524,/www.open.ac.uk/about/main/
2525,/www.asianews.it/geo-it/Kyrgyzstan-30.html
2526,/www.asianews.it/geo-it/Giordania-59.html
2527,/www.salute.gov.it/portale/caldo/homeCaldo.jsp
2528,/axis.apache.org/
2529,/www.sbs.ox.ac.uk/
2530,/gmpg.org/xfn/11
2531,/steve.apache.org/
2532,/www.governo.it/it/tipologie-contenuto/comunicati-stampa
2533,/www.asianews.it/it/Myanmar-2018.html
2534,/www.imperial.ac.uk/news
2535,/www.tusciaweb.eu/comments/feed/
2536,/www.asianews.it/notizie-it/Patriarca-maronita:-elezioni-anticipate-e-nuovo-governo-per-sanare-una-nazione-ferita-50797.html
2537,/www.asianews.it/geo-it/Macao-33.html
2538,/cassandra.apache.org/
2539,/flume.apache.org/
2540,/tamilyogi.cool/
2541,/gohoi.com/about-us/
2542,/itfactly.com/2020/01/facebook
2543,/www.asianews.it/index.php/l/it&idn/110&dossier/159
2544,/www.open.ac.uk/wales/cy
2545,/olingo.apache.org/
2546,/www.asianews.it/it/Terra-Santa-2018.html
2547,/ambari.apache.org/
2548,/www.asianews.it/it/Simposio-Asianews-2017.html
2549,/www.bioch.ox.ac.uk/
2550,/ape.agenas.it/
2551,/www.sisac.info/
2552,/www.asianews.it/theme-it/Cina-1.html
2553,/www.stx.ox.ac.uk/
2554,/www.asianews.it/geo-it/Russia-41.html
2555,/www.asianews.it/geo-it/Cambogia-16.html
2556,/subversion.apache.org/
2557,/www.qh.chinanews.com/
2558,/itfactly.com/xmlrpc.php/rsd
2559,/connexity.com/marketplace-listings/
2560,/gohoi.com/fiat-500/
2561,/www.china.org.cn/
2562,/bahir.apache.org/
2563,/www.asianews.it/geo-it/Cambogia-16.html
2564,/www.senato.it/sitostorico/home
2565,/itfactly.com/2020/01/its-not-wifi-its-mifi-what-is-that
2566,/www.salute.gov.it/portale/p5_0.jsp/lingua/italiano&amp;id/50
2567,/www.governo.it/
2568,/www.asianews.it/geo-it/Corea-del-Sud-28.html
2569,/www.education.ox.ac.uk/
2570,/www.bu.edu/students/
2571,/www.irishnews.com/opinion/
2572,/www.youtube.com/oxford
2573,/juddi.apache.org/
2574,/www.open.ac.uk/contact/
2575,/www.asianews.it/geo-it/Oman-37.html
2576,/www.reading.ac.uk/about/global/
2577,/www.asianews.it/geo-it/Asia-del-Sud-2.html
2578,/www.ecns.cn/video/video.d.html/nid/97
2579,/www.open.edu/openlearn/whats-on/ou-on-the-bbc-week
2580,/www.open.ac.uk/
2581,/accessibility.ufl.edu/
2582,/www.irishnews.com/lifestyle/holidays/
2583,/www.leeds.ac.uk/campusmap
2584,/www.oum.ox.ac.uk/
2585,/www.asianews.it/theme-it/Cina-1.html
2586,/www.asianews.it/geo-it/Asia-del-Nord-4.html
2587,/gohoi.com/
2588,/www.aifa.gov.it/
2589,/www.governo.it/it/articolo/youth4climate-al-il-programma-di-eventi-virtuali-dedicati-ai-giovani-di-tutto-il-mondo
2590,/itfactly.com/2020/01/twitter
2591,/www.rai.it/dl/portali/site/page/Page-a7445bd0-27bc-419f-8a63-cdf993bed5de.html
2592,/griffin.apache.org/
2593,/www.open.ac.uk/wales/cy
2594,/www.asianews.it/geo-it/America-Centrale-74.html
2595,/www.pharm.ox.ac.uk/
2596,/itfactly.com/2020/01/introducing-the-apple-ipod
2597,/dubbo.apache.org/
2598,/www.bizrate.com/toys-games/
2599,/whereis.mit.edu/
2600,/www.sc.chinanews.com/
2601,/www.asianews.it/theme-it/Economia-6.html
